# m211-anchor-parity-fixture/v3 [bounded]
# universe = seed fragment texts ONLY (raw parse_members; head/forward-tails/linkers are S02+ layers)
doc	npa-doc-001
frag	npa-frag-001.txt
frag	npa-frag-002.txt
frag	npa-frag-003.txt
doc	npa-doc-002
frag	npa-frag-004.txt
frag	npa-frag-005.txt
frag	npa-frag-006.txt
doc	npa-doc-003
frag	npa-frag-007.txt
frag	npa-frag-008.txt
frag	npa-frag-009.txt
frag	npa-frag-010.txt
frag	npa-frag-011.txt
doc	npa-doc-004
frag	npa-frag-012.txt
frag	npa-frag-013.txt
frag	npa-frag-014.txt
frag	npa-frag-015.txt
frag	npa-frag-016.txt
doc	npa-doc-005
frag	npa-frag-017.txt
frag	npa-frag-018.txt
frag	npa-frag-019.txt
frag	npa-frag-020.txt
frag	npa-frag-021.txt
anchor	02.07.2021	337-ФЗ
anchor	02.07.2021	351-ФЗ
anchor	08.08.2024	232-ФЗ
anchor	21.11.2022	459-ФЗ
doc	npa-doc-006
frag	npa-frag-022.txt
frag	npa-frag-023.txt
frag	npa-frag-024.txt
frag	npa-frag-025.txt
frag	npa-frag-026.txt
anchor	02.07.2021	337-ФЗ
anchor	02.07.2021	351-ФЗ
anchor	08.08.2024	232-ФЗ
anchor	21.11.2022	459-ФЗ
doc	npa-doc-007
frag	npa-frag-027.txt
frag	npa-frag-028.txt
frag	npa-frag-029.txt
frag	npa-frag-030.txt
frag	npa-frag-031.txt
anchor	21.07.2022	34-П
anchor	29.07.2017	218-ФЗ
doc	npa-doc-008
frag	npa-frag-032.txt
frag	npa-frag-033.txt
frag	npa-frag-034.txt
frag	npa-frag-035.txt
frag	npa-frag-036.txt
anchor	29.07.2017	218-ФЗ
doc	npa-doc-009
frag	npa-frag-037.txt
frag	npa-frag-038.txt
frag	npa-frag-039.txt
anchor	04.04.2014	23
anchor	28.12.2013	396-ФЗ
doc	npa-doc-010
frag	npa-frag-040.txt
frag	npa-frag-041.txt
frag	npa-frag-042.txt
anchor	04.04.2014	23
anchor	28.12.2013	396-ФЗ
doc	npa-doc-011
frag	npa-frag-043.txt
frag	npa-frag-044.txt
frag	npa-frag-045.txt
anchor	04.04.2014	23
anchor	28.12.2013	396-ФЗ
doc	npa-doc-012
frag	npa-frag-046.txt
frag	npa-frag-047.txt
frag	npa-frag-048.txt
frag	npa-frag-049.txt
frag	npa-frag-050.txt
anchor	01.07.2021	277-ФЗ
anchor	02.07.2021	360-ФЗ
anchor	09.04.2020	16-П
